form_id;collectionSize;actual_fastest;actual_fastest_duration;n_drivers_compared;ml_predicted_fastest;ml_pred_duration_mongo;ml_pred_duration_neo4j;ml_pred_duration_postgres;simple_fastest
7090392191357058797;1000;neo4j;1464.1288343558283;3;neo4j;2948.1313870699605;1427.886298475191;1809.029591554149;mongo
7090392191357058797;1000;neo4j;1464.1288343558283;3;neo4j;2948.1313870699605;1427.886298475191;1809.029591554149;mongo
7090392191357058797;1000;neo4j;1464.1288343558283;3;neo4j;2948.1313870699605;1427.886298475191;1809.029591554149;mongo
7090392191357058797;1000;neo4j;1464.1288343558283;3;neo4j;2948.1313870699605;1427.886298475191;1809.029591554149;mongo
7090392191357058797;3000;neo4j;1448.39672801636;3;neo4j;3516.259204890703;1522.5534486293;2444.113977211849;mongo
7090392191357058797;3000;neo4j;1448.39672801636;3;neo4j;3516.259204890703;1522.5534486293;2444.113977211849;mongo
7090392191357058797;3000;neo4j;1448.39672801636;3;neo4j;3516.259204890703;1522.5534486293;2444.113977211849;mongo
7090392191357058797;3000;neo4j;1448.39672801636;3;neo4j;3516.259204890703;1522.5534486293;2444.113977211849;mongo
7090392191357058797;3000;neo4j;1448.39672801636;3;neo4j;3516.259204890703;1522.5534486293;2444.113977211849;mongo
7090392191357058797;15000;neo4j;1550.274028629857;3;neo4j;4552.436703444909;1672.7473042988634;6254.620291158051;mongo
7090392191357058797;15000;neo4j;1550.274028629857;3;neo4j;4552.436703444909;1672.7473042988634;6254.620291158051;mongo
7090392191357058797;15000;neo4j;1550.274028629857;3;neo4j;4552.436703444909;1672.7473042988634;6254.620291158051;mongo
7090392191357058797;15000;neo4j;1550.274028629857;3;neo4j;4552.436703444909;1672.7473042988634;6254.620291158051;mongo
7090392191357058797;15000;neo4j;1550.274028629857;3;neo4j;4552.436703444909;1672.7473042988634;6254.620291158051;mongo
7092636280685638876;500;neo4j;3547.2937219730943;3;neo4j;9286.894493620564;2199.7233086627434;2849.129843769662;postgres
7096332010919496651;100;neo4j;1454.765625;3;neo4j;5026.6568291596595;1658.8507545492073;3103.526323069877;postgres
7096729538931943942;3000;neo4j;2927.7477678571427;3;neo4j;7364.177469497592;2051.3808695587218;4031.118313472207;postgres
7097632995721460213;500;postgres;1361.8547368421052;3;neo4j;3702.4096664090016;1656.560768493733;1798.7462405408903;postgres
7097632995721460213;500;postgres;1361.8547368421052;3;neo4j;3702.4096664090016;1656.560768493733;1798.7462405408903;postgres
7097632995721460213;15000;postgres;9026.73725490196;1;neo4j;6388.681997381017;2020.7373040021082;6403.108036559219;postgres
7097632995721460213;15000;postgres;9026.73725490196;1;neo4j;6388.681997381017;2020.7373040021082;6403.108036559219;postgres
7101617805758130144;3000;postgres;1813.3726315789474;3;neo4j;2159.6646935131917;1641.0431529103255;1656.1555789299555;postgres
7101617805758130144;3000;postgres;1813.3726315789474;3;neo4j;2159.6646935131917;1641.0431529103255;1656.1555789299555;postgres
7101617805758130144;15000;postgres;4669.686315789474;2;neo4j;2796.1921732695378;1802.9178758045487;5466.661892876158;postgres
7101617805758130144;15000;postgres;4669.686315789474;2;neo4j;2796.1921732695378;1802.9178758045487;5466.661892876158;postgres
7108608459285161015;500;neo4j;1303.5738396624472;3;postgres;2530.2748973932403;1348.6433066066934;1088.0419124182429;neo4j
7108608459285161015;500;neo4j;1303.5738396624472;3;postgres;2530.2748973932403;1348.6433066066934;1088.0419124182429;neo4j
7108608459285161015;9000;neo4j;1340.8181818181818;3;neo4j;4022.6766177274744;1596.7666975813183;3787.150551463469;neo4j
7108608459285161015;9000;neo4j;1340.8181818181818;3;neo4j;4022.6766177274744;1596.7666975813183;3787.150551463469;neo4j
7112257424675048266;100;neo4j;1473.2806236080178;3;neo4j;4982.03150171323;1673.503000805588;2812.6232599073396;postgres
7112294253482423899;100;neo4j;1602.2161749745676;3;neo4j;2439.5127489381102;1160.0520199077666;2547.9185620886956;mongo
7112294253482423899;100;neo4j;1602.2161749745676;3;neo4j;2439.5127489381102;1160.0520199077666;2547.9185620886956;mongo
7112294253482423899;100;neo4j;1602.2161749745676;3;neo4j;2439.5127489381102;1160.0520199077666;2547.9185620886956;mongo
7112294253482423899;100;neo4j;1602.2161749745676;3;neo4j;2439.5127489381102;1160.0520199077666;2547.9185620886956;mongo
7112294253482423899;100;neo4j;1602.2161749745676;3;neo4j;2439.5127489381102;1160.0520199077666;2547.9185620886956;mongo
7112294253482423899;100;neo4j;1602.2161749745676;3;neo4j;2439.5127489381102;1160.0520199077666;2547.9185620886956;mongo
7112294253482423899;100;neo4j;1602.2161749745676;3;neo4j;2439.5127489381102;1160.0520199077666;2547.9185620886956;mongo
7112294253482423899;100;neo4j;1602.2161749745676;3;neo4j;2439.5127489381102;1160.0520199077666;2547.9185620886956;mongo
7112294253482423899;100;neo4j;1602.2161749745676;3;neo4j;2439.5127489381102;1160.0520199077666;2547.9185620886956;mongo
7112294253482423899;3000;neo4j;1517.2428861788617;3;neo4j;4204.551846255814;1414.5066733554117;3468.7909212923605;mongo
7112294253482423899;3000;neo4j;1517.2428861788617;3;neo4j;4204.551846255814;1414.5066733554117;3468.7909212923605;mongo
7112294253482423899;3000;neo4j;1517.2428861788617;3;neo4j;4204.551846255814;1414.5066733554117;3468.7909212923605;mongo
7112294253482423899;3000;neo4j;1517.2428861788617;3;neo4j;4204.551846255814;1414.5066733554117;3468.7909212923605;mongo
7112294253482423899;3000;neo4j;1517.2428861788617;3;neo4j;4204.551846255814;1414.5066733554117;3468.7909212923605;mongo
7112294253482423899;3000;neo4j;1517.2428861788617;3;neo4j;4204.551846255814;1414.5066733554117;3468.7909212923605;mongo
7112294253482423899;3000;neo4j;1517.2428861788617;3;neo4j;4204.551846255814;1414.5066733554117;3468.7909212923605;mongo
7112294253482423899;3000;neo4j;1517.2428861788617;3;neo4j;4204.551846255814;1414.5066733554117;3468.7909212923605;mongo
7112294253482423899;3000;neo4j;1517.2428861788617;3;neo4j;4204.551846255814;1414.5066733554117;3468.7909212923605;mongo
7112294253482423899;9000;neo4j;1347.156186612576;3;neo4j;5015.076929947125;1508.3265496334486;5374.044078265461;mongo
7112294253482423899;9000;neo4j;1347.156186612576;3;neo4j;5015.076929947125;1508.3265496334486;5374.044078265461;mongo
7112294253482423899;9000;neo4j;1347.156186612576;3;neo4j;5015.076929947125;1508.3265496334486;5374.044078265461;mongo
7112294253482423899;9000;neo4j;1347.156186612576;3;neo4j;5015.076929947125;1508.3265496334486;5374.044078265461;mongo
7112294253482423899;9000;neo4j;1347.156186612576;3;neo4j;5015.076929947125;1508.3265496334486;5374.044078265461;mongo
7112294253482423899;9000;neo4j;1347.156186612576;3;neo4j;5015.076929947125;1508.3265496334486;5374.044078265461;mongo
7112294253482423899;9000;neo4j;1347.156186612576;3;neo4j;5015.076929947125;1508.3265496334486;5374.044078265461;mongo
7112294253482423899;9000;neo4j;1347.156186612576;3;neo4j;5015.076929947125;1508.3265496334486;5374.044078265461;mongo
7112294253482423899;9000;neo4j;1347.156186612576;3;neo4j;5015.076929947125;1508.3265496334486;5374.044078265461;mongo
7112294253482423899;15000;neo4j;1367.028397565923;3;neo4j;5443.498974756916;1554.0491391537173;7279.297235238563;mongo
7112294253482423899;15000;neo4j;1367.028397565923;3;neo4j;5443.498974756916;1554.0491391537173;7279.297235238563;mongo
7112294253482423899;15000;neo4j;1367.028397565923;3;neo4j;5443.498974756916;1554.0491391537173;7279.297235238563;mongo
7112294253482423899;15000;neo4j;1367.028397565923;3;neo4j;5443.498974756916;1554.0491391537173;7279.297235238563;mongo
7112294253482423899;15000;neo4j;1367.028397565923;3;neo4j;5443.498974756916;1554.0491391537173;7279.297235238563;mongo
7112294253482423899;15000;neo4j;1367.028397565923;3;neo4j;5443.498974756916;1554.0491391537173;7279.297235238563;mongo
7112294253482423899;15000;neo4j;1367.028397565923;3;neo4j;5443.498974756916;1554.0491391537173;7279.297235238563;mongo
7112294253482423899;15000;neo4j;1367.028397565923;3;neo4j;5443.498974756916;1554.0491391537173;7279.297235238563;mongo
7112294253482423899;15000;neo4j;1367.028397565923;3;neo4j;5443.498974756916;1554.0491391537173;7279.297235238563;mongo
7112340693049953992;100;postgres;1262.9957894736842;3;postgres;2005.0953127825462;1169.4317436667673;1108.8048129644746;neo4j
7112340693049953992;100;postgres;1262.9957894736842;3;postgres;2005.0953127825462;1169.4317436667673;1108.8048129644746;neo4j
7112340693049953992;3000;neo4j;1316.0991561181434;3;neo4j;3455.952990763385;1425.9420451970202;2029.6771721681403;neo4j
7112340693049953992;3000;neo4j;1316.0991561181434;3;neo4j;3455.952990763385;1425.9420451970202;2029.6771721681403;neo4j
7119034684419467333;15000;neo4j;1378.9710467706013;3;neo4j;5163.9564405112915;1497.9713618587682;7367.015490336276;mongo
7123961650201266694;100;neo4j;1543.5771265771266;3;neo4j;2377.069737783849;1170.148266102843;2450.847365718954;mongo
7123961650201266694;100;neo4j;1543.5771265771266;3;neo4j;2377.069737783849;1170.148266102843;2450.847365718954;mongo
7123961650201266694;100;neo4j;1543.5771265771266;3;neo4j;2377.069737783849;1170.148266102843;2450.847365718954;mongo
7123961650201266694;100;neo4j;1543.5771265771266;3;neo4j;2377.069737783849;1170.148266102843;2450.847365718954;mongo
7123961650201266694;100;neo4j;1543.5771265771266;3;neo4j;2377.069737783849;1170.148266102843;2450.847365718954;mongo
7123961650201266694;100;neo4j;1543.5771265771266;3;neo4j;2377.069737783849;1170.148266102843;2450.847365718954;mongo
7123961650201266694;100;neo4j;1543.5771265771266;3;neo4j;2377.069737783849;1170.148266102843;2450.847365718954;mongo
7123961650201266694;100;neo4j;1543.5771265771266;3;neo4j;2377.069737783849;1170.148266102843;2450.847365718954;mongo
7123961650201266694;500;neo4j;1350.477551020408;3;neo4j;3073.8500185457065;1285.0239399513175;2577.8642428504936;mongo
7123961650201266694;500;neo4j;1350.477551020408;3;neo4j;3073.8500185457065;1285.0239399513175;2577.8642428504936;mongo
7123961650201266694;500;neo4j;1350.477551020408;3;neo4j;3073.8500185457065;1285.0239399513175;2577.8642428504936;mongo
7123961650201266694;500;neo4j;1350.477551020408;3;neo4j;3073.8500185457065;1285.0239399513175;2577.8642428504936;mongo
7123961650201266694;500;neo4j;1350.477551020408;3;neo4j;3073.8500185457065;1285.0239399513175;2577.8642428504936;mongo
7123961650201266694;500;neo4j;1350.477551020408;3;neo4j;3073.8500185457065;1285.0239399513175;2577.8642428504936;mongo
7123961650201266694;500;neo4j;1350.477551020408;3;neo4j;3073.8500185457065;1285.0239399513175;2577.8642428504936;mongo
7123961650201266694;500;neo4j;1350.477551020408;3;neo4j;3073.8500185457065;1285.0239399513175;2577.8642428504936;mongo
7123961650201266694;15000;neo4j;1341.5808748728382;3;neo4j;5304.195908072233;1567.5714953316815;7182.22603886882;mongo
7123961650201266694;15000;neo4j;1341.5808748728382;3;neo4j;5304.195908072233;1567.5714953316815;7182.22603886882;mongo
7123961650201266694;15000;neo4j;1341.5808748728382;3;neo4j;5304.195908072233;1567.5714953316815;7182.22603886882;mongo
7123961650201266694;15000;neo4j;1341.5808748728382;3;neo4j;5304.195908072233;1567.5714953316815;7182.22603886882;mongo
7123961650201266694;15000;neo4j;1341.5808748728382;3;neo4j;5304.195908072233;1567.5714953316815;7182.22603886882;mongo
7123961650201266694;15000;neo4j;1341.5808748728382;3;neo4j;5304.195908072233;1567.5714953316815;7182.22603886882;mongo
7123961650201266694;15000;neo4j;1341.5808748728382;3;neo4j;5304.195908072233;1567.5714953316815;7182.22603886882;mongo
7123961650201266694;15000;neo4j;1341.5808748728382;3;neo4j;5304.195908072233;1567.5714953316815;7182.22603886882;mongo
7129245267742505449;15000;neo4j;1605.3794642857142;2;neo4j;4907.590413291543;1675.0393558623255;7088.429805962969;neo4j
7131100757637458922;500;neo4j;1570.6236080178173;3;neo4j;4941.698486106606;1758.8136611841792;2437.433952257965;postgres
7132373365135549377;1000;postgres;9022.225941422594;1;neo4j;6726.126713693106;2093.7993078672966;2714.386929327676;postgres
7134501109160740602;500;postgres;3360.0476190476193;3;neo4j;5041.305004938982;1932.2491832713945;2044.5250006572692;postgres
7134501109160740602;500;postgres;3360.0476190476193;3;neo4j;5041.305004938982;1932.2491832713945;2044.5250006572692;postgres
7134501109160740602;500;postgres;3360.0476190476193;3;neo4j;5041.305004938982;1932.2491832713945;2044.5250006572692;postgres
7134501109160740602;3000;postgres;8512.177777777777;1;neo4j;6719.0371215189225;2145.4012110091144;2838.380482729395;postgres
7134501109160740602;3000;postgres;8512.177777777777;1;neo4j;6719.0371215189225;2145.4012110091144;2838.380482729395;postgres
7134501109160740602;3000;postgres;8512.177777777777;1;neo4j;6719.0371215189225;2145.4012110091144;2838.380482729395;postgres
7137672964387852571;3000;neo4j;2580.3530633437176;3;neo4j;6464.459611871566;1978.7822312049889;2798.911051152261;postgres
7137672964387852571;3000;neo4j;2580.3530633437176;3;neo4j;6464.459611871566;1978.7822312049889;2798.911051152261;postgres
7137672964387852571;3000;neo4j;2580.3530633437176;3;neo4j;6464.459611871566;1978.7822312049889;2798.911051152261;postgres
7137672964387852571;15000;postgres;8119.601750547046;1;neo4j;8369.171029874808;2173.951706196683;6609.417365098464;postgres
7137672964387852571;15000;postgres;8119.601750547046;1;neo4j;8369.171029874808;2173.951706196683;6609.417365098464;postgres
7137672964387852571;15000;postgres;8119.601750547046;1;neo4j;8369.171029874808;2173.951706196683;6609.417365098464;postgres
7143320896789509996;100;postgres;1373.5983436853003;3;postgres;4149.375973373176;1751.7613821651375;1563.914542147592;postgres
7143320896789509996;100;postgres;1373.5983436853003;3;postgres;4149.375973373176;1751.7613821651375;1563.914542147592;postgres
7143320896789509996;100;postgres;1373.5983436853003;3;postgres;4149.375973373176;1751.7613821651375;1563.914542147592;postgres
7143320896789509996;9000;postgres;2702.1695966907964;3;neo4j;8529.422625205469;2277.5277867947875;4390.040058324358;postgres
7143320896789509996;9000;postgres;2702.1695966907964;3;neo4j;8529.422625205469;2277.5277867947875;4390.040058324358;postgres
7143320896789509996;9000;postgres;2702.1695966907964;3;neo4j;8529.422625205469;2277.5277867947875;4390.040058324358;postgres
7157169918540289259;100;neo4j;1515.843962008141;3;neo4j;2436.7497882121365;1182.6276647413206;2505.4042298013155;mongo
7157169918540289259;100;neo4j;1515.843962008141;3;neo4j;2436.7497882121365;1182.6276647413206;2505.4042298013155;mongo
7157169918540289259;100;neo4j;1515.843962008141;3;neo4j;2436.7497882121365;1182.6276647413206;2505.4042298013155;mongo
7157169918540289259;100;neo4j;1515.843962008141;3;neo4j;2436.7497882121365;1182.6276647413206;2505.4042298013155;mongo
7157169918540289259;100;neo4j;1515.843962008141;3;neo4j;2436.7497882121365;1182.6276647413206;2505.4042298013155;mongo
7157169918540289259;100;neo4j;1515.843962008141;3;neo4j;2436.7497882121365;1182.6276647413206;2505.4042298013155;mongo
7157169918540289259;100;neo4j;1515.843962008141;3;neo4j;2436.7497882121365;1182.6276647413206;2505.4042298013155;mongo
7157169918540289259;100;neo4j;1515.843962008141;3;neo4j;2436.7497882121365;1182.6276647413206;2505.4042298013155;mongo
7157169918540289259;100;neo4j;1515.843962008141;3;neo4j;2436.7497882121365;1182.6276647413206;2505.4042298013155;mongo
7157169918540289259;3000;neo4j;1345.648849797023;3;neo4j;4199.790644091504;1442.0299672038095;3426.276589004981;mongo
7157169918540289259;3000;neo4j;1345.648849797023;3;neo4j;4199.790644091504;1442.0299672038095;3426.276589004981;mongo
7157169918540289259;3000;neo4j;1345.648849797023;3;neo4j;4199.790644091504;1442.0299672038095;3426.276589004981;mongo
7157169918540289259;3000;neo4j;1345.648849797023;3;neo4j;4199.790644091504;1442.0299672038095;3426.276589004981;mongo
7157169918540289259;3000;neo4j;1345.648849797023;3;neo4j;4199.790644091504;1442.0299672038095;3426.276589004981;mongo
7157169918540289259;3000;neo4j;1345.648849797023;3;neo4j;4199.790644091504;1442.0299672038095;3426.276589004981;mongo
7157169918540289259;3000;neo4j;1345.648849797023;3;neo4j;4199.790644091504;1442.0299672038095;3426.276589004981;mongo
7157169918540289259;3000;neo4j;1345.648849797023;3;neo4j;4199.790644091504;1442.0299672038095;3426.276589004981;mongo
7157169918540289259;3000;neo4j;1345.648849797023;3;neo4j;4199.790644091504;1442.0299672038095;3426.276589004981;mongo
7157169918540289259;9000;neo4j;1308.1724137931035;3;neo4j;5009.398113656589;1537.6740892252446;5331.52974597808;mongo
7157169918540289259;9000;neo4j;1308.1724137931035;3;neo4j;5009.398113656589;1537.6740892252446;5331.52974597808;mongo
7157169918540289259;9000;neo4j;1308.1724137931035;3;neo4j;5009.398113656589;1537.6740892252446;5331.52974597808;mongo
7157169918540289259;9000;neo4j;1308.1724137931035;3;neo4j;5009.398113656589;1537.6740892252446;5331.52974597808;mongo
7157169918540289259;9000;neo4j;1308.1724137931035;3;neo4j;5009.398113656589;1537.6740892252446;5331.52974597808;mongo
7157169918540289259;9000;neo4j;1308.1724137931035;3;neo4j;5009.398113656589;1537.6740892252446;5331.52974597808;mongo
7157169918540289259;9000;neo4j;1308.1724137931035;3;neo4j;5009.398113656589;1537.6740892252446;5331.52974597808;mongo
7157169918540289259;9000;neo4j;1308.1724137931035;3;neo4j;5009.398113656589;1537.6740892252446;5331.52974597808;mongo
7157169918540289259;9000;neo4j;1308.1724137931035;3;neo4j;5009.398113656589;1537.6740892252446;5331.52974597808;mongo
7157169918540289259;15000;neo4j;1382.6038696537678;3;neo4j;5437.335131996229;1584.2857146579283;7236.782902951182;mongo
7157169918540289259;15000;neo4j;1382.6038696537678;3;neo4j;5437.335131996229;1584.2857146579283;7236.782902951182;mongo
7157169918540289259;15000;neo4j;1382.6038696537678;3;neo4j;5437.335131996229;1584.2857146579283;7236.782902951182;mongo
7157169918540289259;15000;neo4j;1382.6038696537678;3;neo4j;5437.335131996229;1584.2857146579283;7236.782902951182;mongo
